No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
7,2010,1,1,6,,-19,-9,1017,NW,19.23,0,0
19,2010,1,1,18,,-18,-5,1016,NE,1.79,0,0
23,2010,1,1,22,,-17,-5,1018,NW,2.68,0,0
25,2010,1,2,0,129,-16,-4,1020,SE,1.79,0,0
29,2010,1,2,4,138,-7,-5,1022,SE,6.25,2,0
63,2010,1,3,14,96,-11,-9,1020,SE,116.66,20,0
67,2010,1,3,18,61,-11,-9,1021,cv,0.89,24,0
68,2010,1,3,19,53,-11,-9,1022,cv,1.78,25,0
75,2010,1,4,2,25,-17,-10,1024,NW,29.95,0,0
84,2010,1,4,11,25,-23,-12,1031,NW,108.61,0,0
85,2010,1,4,12,29,-21,-11,1030,NW,117.55,0,0
87,2010,1,4,14,28,-21,-10,1030,NW,136.32,0,0
90,2010,1,4,17,30,-20,-11,1032,NW,159.56,0,0
92,2010,1,4,19,26,-21,-12,1033,NW,171.18,0,0
102,2010,1,5,5,28,-27,-16,1034,NE,4.92,0,0
104,2010,1,5,7,27,-27,-16,1034,NE,13.86,0,0
131,2010,1,6,10,34,-25,-12,1035,NE,50.06,0,0
135,2010,1,6,14,48,-22,-9,1033,NW,5.81,0,0
152,2010,1,7,7,23,-25,-13,1036,NE,4.92,0,0
153,2010,1,7,8,24,-24,-14,1036,NW,4.02,0,0
155,2010,1,7,10,40,-22,-11,1036,NW,12.96,0,0
157,2010,1,7,12,42,-21,-9,1035,NW,19.22,0,0
163,2010,1,7,18,54,-19,-11,1032,NE,0.89,0,0
167,2010,1,7,22,198,-21,-14,1032,cv,1.34,0,0
170,2010,1,8,1,195,-19,-16,1031,NW,3.58,0,0
182,2010,1,8,13,250,-15,-8,1026,SE,4.92,0,0
188,2010,1,8,19,227,-17,-11,1026,cv,1.34,0,0
189,2010,1,8,20,226,-17,-12,1026,cv,1.79,0,0
195,2010,1,9,2,167,-17,-14,1027,NW,4.92,0,0
210,2010,1,9,17,37,-15,-4,1030,NW,1.79,0,0
213,2010,1,9,20,54,-15,-7,1032,NW,4.92,0,0
217,2010,1,10,0,75,-15,-11,1033,NW,0.89,0,0
227,2010,1,10,10,50,-16,-7,1033,NE,4.02,0,0
231,2010,1,10,14,70,-14,-6,1031,NW,12.52,0,0
232,2010,1,10,15,68,-13,-5,1030,NW,14.31,0,0
235,2010,1,10,18,84,-13,-7,1032,NW,23.25,0,0
241,2010,1,11,0,23,-17,-6,1035,NW,60.36,0,0
242,2010,1,11,1,27,-17,-8,1035,cv,0.89,0,0
243,2010,1,11,2,23,-19,-11,1036,NW,4.02,0,0
250,2010,1,11,9,18,-22,-10,1036,NW,21.91,0,0
253,2010,1,11,12,27,-20,-6,1035,NW,42.02,0,0
263,2010,1,11,22,20,-23,-13,1033,NW,93.43,0,0
272,2010,1,12,7,11,-25,-12,1030,NW,12.96,0,0
276,2010,1,12,11,21,-24,-11,1030,NW,35.75,0,0
277,2010,1,12,12,24,-23,-11,1029,NW,47.82,0,0
282,2010,1,12,17,23,-24,-11,1030,NW,109.06,0,0
