No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
3,2010,1,1,2,,-21,-11,1019,NW,6.71,0,0
14,2010,1,1,13,,-18,-3,1015,NW,40.69,0,0
15,2010,1,1,14,,-18,-2,1014,NW,43.82,0,0
16,2010,1,1,15,,-18,-1,1014,cv,0.89,0,0
24,2010,1,1,23,,-17,-5,1020,cv,0.89,0,0
26,2010,1,2,1,148,-15,-4,1020,SE,2.68,0,0
35,2010,1,2,10,140,-7,-5,1026,SE,17.43,1,0
36,2010,1,2,11,152,-8,-5,1026,SE,20.56,0,0
37,2010,1,2,12,148,-8,-5,1026,SE,23.69,0,0
39,2010,1,2,14,158,-9,-5,1025,SE,31.73,0,0
42,2010,1,2,17,164,-8,-5,1027,SE,39.33,0,0
43,2010,1,2,18,170,-8,-5,1027,SE,42.46,0,0
46,2010,1,2,21,164,-7,-5,1027,SE,49.17,1,0
47,2010,1,2,22,156,-8,-6,1028,SE,52.3,2,0
52,2010,1,3,3,55,-8,-7,1025,SE,68.84,7,0
54,2010,1,3,5,83,-9,-8,1024,SE,76.88,9,0
57,2010,1,3,8,82,-10,-9,1024,SE,89.84,12,0
61,2010,1,3,12,107,-11,-9,1021,SE,105.93,17,0
70,2010,1,3,21,72,-11,-10,1023,NW,7.15,27,0
73,2010,1,4,0,79,-14,-12,1023,NW,16.09,0,0
74,2010,1,4,1,58,-16,-9,1023,NW,21.9,0,0
76,2010,1,4,3,26,-18,-11,1024,NW,39.78,0,0
78,2010,1,4,5,26,-20,-12,1026,NW,55.87,0,0
94,2010,1,4,21,33,-24,-13,1034,NW,187.27,0,0
95,2010,1,4,22,29,-24,-13,1035,NW,195.32,0,0
98,2010,1,5,1,34,-26,-18,1035,NW,205.6,0,0
106,2010,1,5,9,29,-26,-15,1035,NE,24.59,0,0
111,2010,1,5,14,41,-22,-11,1032,cv,0.89,0,0
118,2010,1,5,21,106,-24,-18,1033,NW,16.55,0,0
125,2010,1,6,4,27,-26,-14,1033,NE,17.87,0,0
130,2010,1,6,9,29,-25,-13,1035,NE,44.25,0,0
133,2010,1,6,12,28,-24,-10,1034,NE,59,0,0
137,2010,1,6,16,52,-22,-8,1033,NW,1.79,0,0
140,2010,1,6,19,75,-22,-14,1034,cv,0.89,0,0
143,2010,1,6,22,93,-22,-16,1035,NW,5.37,0,0
146,2010,1,7,1,130,-21,-16,1035,cv,0.45,0,0
148,2010,1,7,3,37,-23,-15,1036,NW,4.02,0,0
149,2010,1,7,4,30,-24,-16,1035,NW,7.15,0,0
154,2010,1,7,9,27,-23,-12,1036,NW,8.94,0,0
165,2010,1,7,20,106,-19,-15,1032,NE,1.79,0,0
171,2010,1,8,2,275,-20,-16,1031,NE,0.89,0,0
176,2010,1,8,7,71,-16,-13,1029,NE,0.89,0,0
177,2010,1,8,8,66,-16,-12,1029,SE,0.89,0,0
180,2010,1,8,11,155,-16,-10,1029,cv,0.89,0,0
190,2010,1,8,21,225,-18,-14,1027,NW,1.79,0,0
